,11,Prediction
1664,electron,electron
1665,electron,muon
1666,electron,muon
1667,muon,muon
1668,muon,muon
1669,electron,electron
1670,muon,muon
1671,muon,muon
1672,electron,electron
1673,muon,muon
1674,muon,muon
1675,electron,electron
1676,muon,muon
1677,muon,muon
1678,electron,electron
1679,electron,electron
1680,electron,electron
1681,electron,electron
1682,electron,electron
1683,electron,electron
1684,electron,electron
1685,muon,electron
1686,muon,muon
1687,electron,electron
1688,electron,muon
1689,electron,muon
1690,muon,muon
1691,electron,electron
1692,muon,muon
1693,electron,muon
1694,electron,muon
1695,electron,electron
1696,electron,electron
1697,electron,electron
1698,muon,electron
1699,electron,electron
1700,electron,muon
1701,muon,muon
1702,electron,electron
1703,electron,electron
1704,muon,muon
1705,muon,muon
1706,electron,electron
1707,muon,muon
1708,electron,electron
1709,muon,muon
1710,muon,muon
1711,electron,electron
1712,muon,muon
1713,muon,muon
1714,muon,muon
1715,muon,muon
1716,muon,muon
1717,muon,muon
1718,electron,muon
1719,muon,muon
1720,muon,muon
1721,electron,electron
1722,muon,muon
1723,electron,electron
1724,muon,muon
1725,electron,electron
1726,electron,muon
1727,muon,muon
1728,muon,muon
1729,muon,muon
1730,muon,muon
1731,electron,electron
1732,muon,muon
1733,electron,electron
1734,muon,muon
1735,muon,muon
1736,electron,electron
1737,electron,electron
1738,muon,muon
1739,electron,electron
1740,electron,electron
1741,electron,electron
1742,muon,muon
1743,electron,electron
1744,muon,electron
1745,muon,muon
1746,muon,muon
1747,electron,electron
1748,muon,muon
1749,muon,muon
1750,electron,electron
1751,electron,electron
1752,electron,electron
1753,muon,muon
1754,muon,muon
1755,muon,muon
1756,electron,electron
1757,electron,electron
1758,muon,muon
1759,electron,electron
1760,muon,muon
1761,muon,muon
1762,electron,muon
1763,muon,muon
1764,electron,electron
1765,electron,electron
1766,muon,muon
1767,electron,muon
1768,electron,electron
1769,muon,electron
1770,muon,muon
1771,electron,muon
1772,electron,electron
1773,electron,electron
1774,electron,electron
1775,muon,muon
1776,electron,electron
1777,muon,muon
1778,muon,electron
1779,electron,electron
1780,muon,muon
1781,electron,electron
1782,muon,muon
1783,electron,electron
1784,muon,muon
1785,electron,electron
1786,electron,electron
1787,muon,muon
1788,muon,muon
1789,electron,electron
1790,muon,muon
1791,electron,electron
1792,electron,electron
1793,muon,muon
1794,electron,electron
1795,electron,electron
1796,muon,muon
1797,muon,muon
1798,muon,muon
1799,electron,electron
1800,electron,electron
1801,electron,electron
1802,muon,muon
1803,electron,electron
1804,electron,electron
1805,electron,muon
1806,electron,electron
1807,muon,muon
1808,electron,electron
1809,electron,electron
1810,electron,electron
1811,muon,muon
1812,muon,electron
1813,electron,electron
1814,electron,electron
1815,electron,electron
1816,muon,muon
1817,electron,electron
1818,electron,electron
1819,muon,muon
1820,electron,electron
1821,muon,muon
1822,electron,electron
1823,muon,muon
1824,muon,muon
1825,muon,muon
1826,muon,muon
1827,electron,electron
1828,muon,muon
1829,electron,electron
1830,electron,electron
1831,electron,electron
1832,electron,electron
1833,electron,electron
1834,muon,muon
1835,muon,muon
1836,electron,muon
1837,electron,electron
1838,electron,electron
1839,muon,muon
1840,electron,electron
1841,electron,electron
1842,electron,electron
1843,muon,muon
1844,muon,muon
1845,electron,electron
1846,electron,electron
1847,electron,electron
1848,electron,electron
1849,electron,muon
1850,electron,electron
1851,muon,muon
1852,electron,electron
1853,muon,muon
1854,electron,electron
1855,muon,muon
1856,electron,electron
1857,muon,muon
1858,electron,electron
1859,muon,muon
1860,muon,electron
1861,electron,electron
1862,muon,muon
1863,electron,muon
1864,electron,muon
1865,electron,muon
1866,electron,muon
1867,electron,electron
1868,electron,electron
1869,electron,electron
1870,muon,muon
1871,muon,electron
1872,electron,electron
1873,electron,electron
1874,muon,muon
1875,muon,muon
1876,electron,electron
1877,electron,muon
1878,electron,electron
1879,muon,muon
1880,electron,electron
1881,electron,electron
1882,electron,electron
1883,muon,muon
1884,electron,electron
1885,electron,muon
1886,electron,electron
1887,electron,electron
1888,muon,muon
1889,muon,muon
1890,electron,electron
1891,electron,electron
1892,electron,electron
1893,electron,electron
1894,electron,electron
1895,electron,electron
1896,muon,muon
1897,electron,muon
1898,electron,electron
1899,muon,muon
1900,electron,electron
1901,electron,electron
1902,electron,muon
1903,muon,muon
1904,muon,electron
1905,electron,electron
1906,electron,electron
1907,electron,electron
1908,electron,electron
1909,muon,muon
1910,muon,muon
1911,electron,electron
1912,electron,electron
1913,electron,electron
1914,electron,electron
1915,muon,muon
1916,electron,electron
1917,muon,muon
1918,electron,electron
1919,muon,muon
1920,muon,electron
1921,muon,muon
1922,electron,electron
1923,electron,electron
1924,muon,muon
1925,electron,electron
1926,electron,electron
1927,electron,electron
1928,muon,electron
1929,muon,muon
1930,electron,electron
1931,electron,electron
1932,electron,electron
1933,electron,electron
1934,electron,electron
1935,electron,muon
1936,electron,muon
1937,muon,muon
1938,electron,muon
1939,electron,electron
1940,electron,electron
1941,electron,electron
1942,electron,electron
1943,electron,electron
1944,muon,muon
1945,electron,electron
1946,muon,muon
1947,muon,muon
1948,muon,muon
1949,muon,electron
1950,electron,muon
1951,electron,electron
1952,electron,muon
1953,electron,muon
1954,muon,muon
1955,electron,electron
1956,muon,muon
1957,electron,electron
1958,electron,muon
1959,muon,muon
1960,muon,muon
1961,muon,muon
1962,electron,muon
1963,muon,muon
1964,muon,muon
1965,electron,electron
1966,electron,muon
1967,muon,muon
1968,electron,electron
1969,electron,electron
1970,electron,muon
1971,muon,muon
1972,muon,muon
1973,electron,electron
1974,electron,electron
1975,electron,electron
1976,muon,muon
1977,muon,muon
1978,electron,electron
1979,electron,electron
1980,muon,muon
1981,muon,muon
1982,electron,electron
1983,electron,electron
1984,electron,electron
1985,electron,electron
1986,muon,muon
1987,muon,muon
1988,electron,electron
1989,muon,muon
1990,muon,muon
1991,muon,muon
1992,electron,muon
1993,electron,electron
1994,electron,electron
1995,muon,muon
1996,electron,electron
1997,electron,electron
1998,electron,electron
1999,electron,electron
2000,electron,electron
2001,electron,electron
2002,muon,muon
2003,electron,electron
2004,electron,electron
2005,muon,electron
2006,muon,muon
2007,muon,muon
2008,muon,muon
2009,electron,electron
2010,electron,electron
2011,electron,electron
2012,muon,muon
2013,muon,muon
2014,electron,electron
2015,electron,electron
2016,electron,electron
2017,electron,electron
2018,electron,electron
2019,muon,muon
2020,electron,muon
2021,electron,electron
2022,muon,muon
2023,electron,electron
2024,electron,electron
2025,muon,muon
2026,electron,electron
2027,muon,muon
2028,electron,electron
2029,electron,electron
2030,electron,electron
2031,muon,muon
2032,electron,electron
2033,electron,electron
2034,electron,electron
2035,electron,muon
2036,electron,electron
2037,electron,electron
2038,electron,electron
2039,electron,electron
2040,muon,electron
2041,muon,muon
2042,electron,electron
2043,electron,electron
2044,electron,electron
2045,muon,muon
2046,muon,muon
2047,electron,muon
2048,muon,muon
2049,electron,muon
2050,muon,muon
2051,muon,muon
2052,electron,electron
2053,muon,muon
2054,muon,muon
2055,muon,muon
2056,muon,muon
2057,muon,muon
2058,electron,electron
2059,electron,electron
2060,muon,muon
2061,electron,muon
2062,muon,muon
2063,electron,electron
2064,electron,electron
2065,electron,electron
2066,muon,muon
2067,electron,electron
2068,muon,muon
2069,electron,electron
2070,muon,muon
2071,electron,electron
2072,electron,muon
2073,muon,muon
2074,electron,muon
2075,electron,muon
2076,muon,muon
2077,muon,muon
2078,electron,electron
2079,electron,electron
2080,electron,electron
2081,electron,electron
2082,muon,muon
2083,electron,electron
2084,electron,electron
2085,muon,muon
2086,muon,electron
2087,muon,muon
2088,muon,muon
2089,muon,electron
2090,electron,electron
2091,muon,muon
2092,muon,muon
2093,muon,muon
2094,muon,muon
2095,muon,muon
2096,muon,muon
2097,electron,muon
2098,electron,electron
2099,electron,electron
2100,muon,muon
2101,muon,muon
2102,electron,electron
2103,muon,muon
2104,electron,electron
2105,muon,muon
2106,muon,muon
2107,muon,muon
2108,electron,electron
2109,electron,electron
2110,muon,muon
2111,electron,electron
2112,electron,electron
2113,muon,muon
2114,electron,electron
2115,electron,electron
2116,electron,electron
2117,muon,muon
2118,electron,electron
2119,muon,muon
2120,electron,muon
2121,muon,muon
2122,muon,muon
2123,muon,muon
2124,muon,muon
2125,muon,muon
2126,electron,electron
2127,electron,electron
2128,electron,electron
2129,electron,electron
2130,muon,muon
2131,muon,muon
2132,muon,muon
2133,muon,muon
2134,electron,muon
2135,electron,electron
2136,electron,electron
2137,electron,electron
2138,muon,muon
2139,muon,muon
2140,electron,electron
2141,electron,electron
2142,electron,electron
2143,muon,muon
2144,muon,muon
2145,electron,muon
2146,muon,muon
2147,electron,electron
2148,electron,electron
2149,electron,electron
2150,electron,electron
2151,muon,muon
2152,electron,muon
2153,muon,muon
2154,muon,muon
2155,muon,muon
2156,electron,muon
2157,electron,electron
2158,muon,electron
2159,muon,muon
2160,muon,muon
2161,muon,muon
2162,electron,electron
2163,muon,muon
2164,muon,muon
2165,muon,muon
2166,muon,electron
2167,electron,electron
2168,electron,electron
2169,muon,electron
2170,muon,muon
2171,electron,muon
2172,electron,electron
2173,muon,muon
2174,electron,muon
2175,electron,electron
2176,electron,electron
2177,electron,electron
2178,muon,muon
2179,electron,electron
2180,muon,muon
2181,muon,muon
2182,electron,electron
2183,electron,muon
2184,electron,muon
2185,muon,muon
2186,electron,electron
2187,muon,muon
2188,muon,muon
2189,electron,electron
2190,electron,muon
2191,electron,muon
2192,muon,muon
2193,electron,electron
2194,muon,muon
2195,muon,muon
2196,muon,muon
2197,electron,electron
2198,muon,muon
2199,muon,muon
2200,muon,electron
2201,electron,electron
2202,muon,muon
2203,muon,muon
2204,electron,electron
2205,muon,muon
2206,muon,muon
2207,electron,electron
2208,muon,muon
2209,muon,muon
2210,muon,muon
2211,muon,muon
2212,electron,electron
2213,electron,electron
2214,electron,electron
2215,electron,electron
2216,electron,electron
2217,muon,muon
2218,muon,muon
2219,muon,muon
2220,electron,electron
2221,electron,muon
2222,muon,muon
2223,electron,electron
2224,muon,muon
2225,muon,muon
2226,electron,electron
2227,electron,electron
2228,electron,muon
2229,muon,muon
2230,electron,electron
2231,electron,muon
2232,electron,electron
2233,electron,electron
2234,electron,electron
2235,muon,muon
2236,electron,electron
2237,muon,muon
2238,muon,electron
2239,electron,muon
2240,electron,muon
2241,electron,electron
2242,electron,electron
2243,muon,muon
2244,electron,electron
2245,electron,electron
2246,electron,electron
2247,muon,electron
2248,electron,muon
2249,muon,muon
2250,electron,electron
2251,electron,electron
2252,electron,muon
2253,muon,muon
2254,electron,electron
2255,muon,muon
2256,muon,muon
2257,electron,electron
2258,electron,electron
2259,electron,electron
2260,muon,muon
2261,muon,muon
2262,muon,muon
2263,muon,muon
2264,electron,muon
2265,muon,muon
2266,electron,muon
2267,muon,muon
2268,electron,electron
2269,electron,electron
2270,electron,electron
2271,muon,muon
2272,electron,electron
2273,muon,muon
2274,electron,electron
2275,electron,electron
2276,muon,muon
2277,electron,electron
2278,muon,electron
2279,electron,electron
2280,muon,muon
2281,electron,electron
2282,electron,muon
2283,electron,muon
2284,muon,muon
2285,electron,electron
2286,muon,muon
2287,electron,electron
2288,electron,electron
2289,muon,muon
2290,electron,electron
2291,electron,electron
2292,electron,electron
2293,electron,electron
2294,electron,electron
2295,muon,electron
2296,muon,muon
2297,electron,electron
2298,electron,electron
2299,electron,electron
2300,electron,electron
2301,muon,electron
2302,electron,electron
2303,electron,electron
2304,muon,electron
2305,electron,muon
2306,muon,electron
2307,muon,muon
2308,electron,electron
2309,muon,muon
2310,electron,electron
2311,muon,muon
2312,electron,electron
2313,muon,muon
2314,muon,muon
2315,muon,muon
2316,electron,electron
2317,muon,muon
2318,electron,electron
2319,muon,muon
2320,electron,electron
2321,electron,electron
2322,electron,muon
2323,electron,electron
2324,muon,muon
2325,electron,muon
2326,electron,electron
2327,muon,muon
2328,muon,muon
2329,electron,electron
2330,muon,muon
2331,electron,electron
2332,muon,muon
2333,muon,muon
2334,electron,electron
2335,muon,muon
2336,muon,muon
2337,electron,muon
2338,muon,muon
2339,electron,muon
2340,muon,muon
2341,electron,muon
2342,electron,electron
2343,electron,electron
2344,muon,muon
2345,electron,muon
2346,electron,electron
2347,electron,electron
2348,electron,electron
2349,muon,muon
2350,muon,muon
2351,muon,muon
2352,muon,muon
2353,electron,electron
2354,muon,muon
2355,electron,electron
2356,electron,electron
2357,electron,electron
2358,electron,electron
2359,muon,muon
2360,electron,electron
2361,electron,electron
2362,electron,electron
2363,muon,muon
2364,electron,electron
2365,muon,muon
2366,electron,electron
2367,electron,muon
2368,electron,electron
2369,muon,muon
2370,electron,electron
2371,muon,muon
2372,muon,muon
2373,muon,muon
2374,electron,muon
2375,muon,muon
2376,muon,muon
2377,electron,muon
2378,muon,muon
2379,muon,muon
2380,electron,electron
2381,electron,electron
2382,muon,muon
2383,muon,muon
2384,electron,electron
2385,muon,electron
2386,muon,muon
2387,electron,electron
2388,muon,muon
2389,electron,electron
2390,muon,electron
2391,electron,electron
2392,electron,electron
2393,electron,electron
2394,muon,muon
2395,electron,electron
2396,muon,muon
2397,electron,muon
2398,muon,muon
2399,muon,muon
2400,muon,muon
2401,muon,muon
2402,electron,electron
2403,electron,electron
