,11,Prediction
1664,muon,muon
1665,muon,muon
1666,muon,electron
1667,electron,muon
1668,electron,electron
1669,muon,muon
1670,electron,electron
1671,electron,electron
1672,electron,muon
1673,electron,electron
1674,electron,electron
1675,electron,electron
1676,electron,electron
1677,electron,electron
1678,muon,muon
1679,electron,electron
1680,electron,electron
1681,electron,muon
1682,electron,electron
1683,electron,muon
1684,electron,electron
1685,electron,electron
1686,muon,muon
1687,electron,electron
1688,electron,electron
1689,electron,electron
1690,electron,electron
1691,muon,muon
1692,muon,electron
1693,muon,muon
1694,electron,electron
1695,electron,electron
1696,electron,electron
1697,electron,electron
1698,muon,electron
1699,muon,muon
1700,muon,muon
1701,electron,electron
1702,electron,electron
1703,muon,muon
1704,electron,electron
1705,muon,muon
1706,muon,muon
1707,muon,muon
1708,electron,electron
1709,electron,electron
1710,muon,muon
1711,muon,muon
1712,muon,muon
1713,muon,muon
1714,muon,electron
1715,muon,muon
1716,electron,electron
1717,electron,electron
1718,muon,muon
1719,electron,electron
1720,muon,muon
1721,muon,muon
1722,electron,electron
1723,muon,muon
1724,electron,electron
1725,muon,muon
1726,electron,electron
1727,muon,muon
1728,muon,muon
1729,electron,muon
1730,electron,electron
1731,muon,muon
1732,electron,electron
1733,muon,muon
1734,muon,muon
1735,electron,muon
1736,muon,muon
1737,muon,muon
1738,electron,muon
1739,electron,electron
1740,muon,muon
1741,muon,muon
1742,electron,muon
1743,muon,muon
1744,electron,muon
1745,electron,electron
1746,electron,electron
1747,muon,muon
1748,electron,electron
1749,electron,electron
1750,electron,electron
1751,muon,electron
1752,electron,electron
1753,muon,muon
1754,muon,muon
1755,muon,electron
1756,electron,electron
1757,electron,electron
1758,muon,muon
1759,muon,muon
1760,muon,muon
1761,electron,electron
1762,electron,electron
1763,muon,muon
1764,electron,electron
1765,muon,muon
1766,electron,muon
1767,electron,electron
1768,muon,muon
1769,muon,muon
1770,electron,muon
1771,electron,electron
1772,muon,muon
1773,electron,muon
1774,muon,electron
1775,muon,muon
1776,muon,muon
1777,muon,muon
1778,muon,muon
1779,electron,muon
1780,muon,muon
1781,muon,muon
1782,muon,muon
1783,muon,electron
1784,electron,electron
1785,electron,electron
1786,muon,muon
1787,electron,electron
1788,muon,muon
1789,muon,electron
1790,electron,electron
1791,muon,muon
1792,electron,electron
1793,muon,muon
1794,electron,muon
1795,electron,muon
1796,electron,electron
1797,electron,electron
1798,electron,muon
1799,electron,electron
1800,muon,muon
1801,electron,electron
1802,electron,electron
1803,muon,muon
1804,electron,electron
1805,electron,muon
1806,muon,muon
1807,electron,electron
1808,muon,muon
1809,electron,electron
1810,muon,muon
1811,electron,electron
1812,muon,muon
1813,electron,electron
1814,muon,muon
1815,electron,muon
1816,muon,muon
1817,muon,muon
1818,muon,muon
1819,electron,electron
1820,electron,electron
1821,electron,muon
1822,electron,electron
1823,muon,muon
1824,muon,muon
1825,electron,electron
1826,muon,muon
1827,electron,electron
1828,muon,muon
1829,electron,electron
1830,muon,muon
1831,electron,electron
1832,electron,electron
1833,muon,muon
1834,electron,muon
1835,electron,electron
1836,muon,muon
1837,electron,electron
1838,electron,electron
1839,muon,muon
1840,electron,muon
1841,electron,muon
1842,muon,muon
1843,electron,electron
1844,muon,muon
1845,electron,electron
1846,muon,electron
1847,electron,electron
1848,electron,electron
1849,muon,muon
1850,muon,muon
1851,muon,muon
1852,muon,muon
1853,muon,electron
1854,electron,electron
1855,electron,muon
1856,muon,muon
1857,electron,electron
1858,electron,electron
1859,electron,electron
1860,muon,electron
1861,electron,electron
1862,electron,electron
1863,muon,muon
1864,muon,muon
1865,muon,muon
1866,muon,muon
1867,electron,electron
1868,muon,muon
1869,electron,electron
1870,muon,muon
1871,muon,muon
1872,electron,electron
1873,muon,electron
1874,electron,electron
1875,electron,muon
1876,electron,muon
1877,muon,muon
1878,electron,electron
1879,electron,electron
1880,muon,muon
1881,muon,electron
1882,muon,muon
1883,electron,electron
1884,muon,muon
1885,muon,muon
1886,electron,electron
1887,electron,muon
1888,electron,electron
1889,electron,electron
1890,muon,muon
1891,electron,muon
1892,muon,muon
1893,muon,muon
1894,muon,muon
1895,electron,electron
1896,electron,electron
1897,electron,electron
1898,muon,muon
1899,electron,electron
1900,muon,electron
1901,muon,muon
1902,muon,muon
1903,electron,electron
1904,muon,muon
1905,electron,electron
1906,muon,muon
1907,muon,muon
1908,muon,muon
1909,muon,muon
1910,muon,muon
1911,electron,electron
1912,electron,electron
1913,muon,muon
1914,electron,electron
1915,muon,muon
1916,electron,electron
1917,muon,muon
1918,electron,electron
1919,muon,muon
1920,electron,electron
1921,muon,muon
1922,electron,electron
1923,electron,electron
1924,muon,muon
1925,muon,muon
1926,muon,muon
1927,muon,muon
1928,electron,muon
1929,muon,muon
1930,muon,muon
1931,muon,muon
1932,electron,electron
1933,muon,electron
1934,muon,muon
1935,electron,electron
1936,muon,muon
1937,muon,electron
1938,muon,muon
1939,electron,muon
1940,muon,muon
1941,electron,electron
1942,electron,electron
1943,muon,muon
1944,electron,electron
1945,muon,muon
1946,muon,muon
1947,electron,electron
1948,muon,muon
1949,muon,muon
1950,muon,muon
1951,muon,muon
1952,muon,electron
1953,electron,electron
1954,muon,muon
1955,muon,muon
1956,electron,electron
1957,electron,electron
1958,electron,electron
1959,electron,muon
1960,electron,electron
1961,muon,muon
1962,muon,electron
1963,electron,electron
1964,muon,muon
1965,muon,muon
1966,electron,electron
1967,electron,electron
1968,electron,muon
1969,electron,electron
1970,electron,electron
1971,electron,muon
1972,electron,electron
1973,muon,muon
1974,electron,electron
1975,muon,muon
1976,muon,muon
1977,muon,muon
1978,electron,electron
1979,electron,electron
1980,muon,muon
1981,electron,muon
1982,electron,electron
1983,muon,muon
1984,muon,muon
1985,electron,muon
1986,electron,electron
1987,muon,muon
1988,electron,electron
1989,muon,electron
1990,electron,electron
1991,muon,muon
1992,muon,muon
1993,electron,electron
1994,muon,muon
1995,electron,electron
1996,muon,muon
1997,electron,electron
1998,muon,muon
1999,electron,electron
2000,muon,electron
2001,electron,muon
2002,electron,electron
2003,electron,electron
2004,electron,muon
2005,muon,muon
2006,muon,muon
2007,electron,electron
2008,muon,muon
2009,electron,electron
2010,muon,muon
2011,electron,electron
2012,muon,muon
2013,electron,electron
2014,muon,muon
2015,muon,muon
2016,muon,muon
2017,muon,muon
2018,muon,muon
2019,muon,muon
2020,muon,muon
2021,electron,electron
2022,muon,muon
2023,muon,electron
2024,muon,muon
2025,muon,muon
2026,muon,muon
2027,electron,electron
2028,muon,muon
2029,muon,muon
2030,electron,electron
2031,muon,muon
2032,electron,electron
2033,electron,electron
2034,electron,electron
2035,electron,electron
2036,electron,electron
2037,electron,electron
2038,electron,muon
2039,muon,electron
2040,electron,electron
2041,muon,muon
2042,muon,muon
2043,electron,electron
2044,muon,muon
2045,muon,muon
2046,muon,muon
2047,electron,electron
2048,muon,electron
2049,electron,electron
2050,muon,electron
2051,muon,muon
2052,muon,muon
2053,electron,electron
2054,muon,muon
2055,electron,muon
2056,electron,muon
2057,electron,electron
2058,electron,electron
2059,muon,muon
2060,electron,muon
2061,muon,muon
2062,muon,muon
2063,electron,electron
2064,muon,muon
2065,muon,muon
2066,muon,muon
2067,electron,electron
2068,muon,muon
2069,electron,electron
2070,electron,electron
2071,electron,electron
2072,electron,electron
2073,electron,electron
2074,muon,muon
2075,muon,muon
2076,electron,muon
2077,muon,electron
2078,muon,electron
2079,muon,electron
2080,electron,electron
2081,muon,muon
2082,muon,muon
2083,electron,electron
2084,muon,muon
2085,muon,muon
2086,electron,muon
2087,electron,electron
2088,muon,electron
2089,electron,electron
2090,muon,electron
2091,electron,electron
2092,electron,electron
2093,electron,electron
2094,muon,muon
2095,electron,electron
2096,electron,electron
2097,muon,muon
2098,muon,muon
2099,muon,muon
2100,electron,electron
2101,electron,electron
2102,muon,muon
2103,muon,muon
2104,electron,electron
2105,muon,muon
2106,muon,electron
2107,electron,electron
2108,electron,electron
2109,electron,electron
2110,muon,muon
2111,electron,muon
2112,muon,muon
2113,muon,muon
2114,muon,muon
2115,muon,muon
2116,muon,muon
2117,muon,electron
2118,muon,muon
2119,electron,electron
2120,muon,electron
2121,electron,electron
2122,muon,muon
2123,electron,electron
2124,muon,muon
2125,muon,muon
2126,electron,electron
2127,electron,electron
2128,electron,electron
2129,electron,electron
2130,electron,electron
2131,electron,electron
2132,muon,muon
2133,electron,electron
2134,electron,electron
2135,muon,muon
2136,electron,electron
2137,electron,electron
2138,muon,muon
2139,electron,electron
2140,muon,muon
2141,electron,electron
2142,muon,muon
2143,electron,muon
2144,electron,electron
2145,electron,muon
2146,muon,muon
2147,electron,electron
2148,electron,electron
2149,electron,muon
2150,electron,electron
2151,electron,muon
2152,muon,electron
2153,muon,muon
2154,muon,muon
2155,muon,muon
2156,electron,electron
2157,electron,muon
2158,muon,muon
2159,electron,electron
2160,muon,muon
2161,muon,muon
2162,electron,electron
2163,electron,electron
2164,electron,electron
2165,muon,muon
2166,muon,muon
2167,muon,muon
2168,muon,muon
2169,electron,electron
2170,muon,muon
2171,muon,muon
2172,muon,electron
2173,muon,muon
2174,electron,electron
2175,muon,muon
2176,muon,muon
2177,electron,electron
2178,electron,muon
2179,electron,muon
2180,muon,muon
2181,muon,muon
2182,electron,electron
2183,electron,electron
2184,muon,muon
2185,electron,electron
2186,muon,muon
2187,electron,electron
2188,muon,muon
2189,muon,muon
2190,electron,electron
2191,electron,electron
2192,electron,electron
2193,muon,muon
2194,electron,electron
2195,muon,muon
2196,electron,electron
2197,electron,electron
2198,muon,muon
2199,electron,electron
2200,muon,muon
2201,electron,electron
2202,muon,muon
2203,muon,muon
2204,muon,muon
2205,electron,electron
2206,electron,electron
2207,electron,electron
2208,electron,electron
2209,electron,electron
2210,electron,electron
2211,electron,electron
2212,electron,electron
2213,electron,electron
2214,electron,electron
2215,electron,electron
2216,electron,electron
2217,muon,muon
2218,electron,electron
2219,electron,electron
2220,muon,muon
2221,muon,muon
2222,electron,electron
2223,electron,electron
2224,muon,muon
2225,electron,electron
2226,electron,muon
2227,electron,muon
2228,muon,electron
2229,electron,electron
2230,electron,electron
2231,muon,muon
2232,muon,muon
2233,muon,muon
2234,electron,electron
2235,muon,muon
2236,electron,electron
2237,electron,electron
2238,muon,muon
2239,muon,muon
2240,muon,muon
2241,muon,electron
2242,muon,muon
2243,electron,electron
2244,muon,muon
2245,electron,electron
2246,muon,muon
2247,electron,electron
2248,muon,muon
2249,electron,electron
2250,muon,muon
2251,electron,electron
2252,electron,muon
2253,electron,electron
2254,electron,electron
2255,electron,electron
2256,electron,electron
2257,electron,electron
2258,electron,electron
2259,electron,electron
2260,muon,muon
2261,muon,muon
2262,electron,electron
2263,electron,muon
2264,electron,electron
2265,electron,electron
2266,electron,muon
2267,electron,muon
2268,electron,electron
2269,electron,electron
2270,muon,muon
2271,muon,muon
2272,electron,muon
2273,electron,electron
2274,electron,electron
2275,electron,muon
2276,muon,electron
2277,electron,muon
2278,electron,electron
2279,muon,muon
2280,muon,muon
2281,muon,muon
2282,electron,electron
2283,muon,muon
2284,electron,electron
2285,electron,electron
2286,electron,electron
2287,electron,electron
2288,electron,electron
2289,muon,muon
2290,electron,electron
2291,muon,muon
2292,electron,electron
2293,electron,electron
2294,electron,electron
2295,muon,electron
2296,muon,muon
2297,electron,electron
2298,muon,electron
2299,muon,muon
2300,electron,muon
2301,electron,electron
2302,muon,muon
2303,electron,electron
2304,electron,electron
2305,muon,muon
2306,electron,electron
2307,electron,electron
2308,electron,electron
2309,muon,muon
2310,electron,electron
2311,electron,electron
2312,electron,electron
2313,muon,electron
2314,muon,muon
2315,electron,electron
2316,muon,muon
2317,muon,muon
2318,muon,muon
2319,muon,muon
2320,muon,muon
2321,muon,muon
2322,electron,electron
2323,muon,muon
2324,electron,muon
2325,muon,muon
2326,muon,muon
2327,electron,electron
2328,muon,muon
2329,muon,electron
2330,electron,electron
2331,muon,muon
2332,muon,muon
2333,muon,muon
2334,electron,muon
2335,electron,electron
2336,electron,electron
2337,electron,electron
2338,electron,electron
2339,muon,muon
2340,electron,electron
2341,electron,electron
2342,muon,muon
2343,electron,electron
2344,electron,electron
2345,muon,electron
2346,electron,muon
2347,electron,electron
2348,electron,muon
2349,electron,electron
2350,muon,muon
2351,muon,muon
2352,muon,muon
2353,muon,muon
2354,muon,muon
2355,electron,electron
2356,electron,electron
2357,muon,muon
2358,electron,electron
2359,muon,muon
2360,muon,muon
2361,electron,electron
2362,muon,muon
2363,muon,muon
2364,muon,muon
2365,muon,muon
2366,muon,muon
2367,muon,electron
2368,electron,muon
2369,electron,electron
2370,muon,muon
2371,muon,muon
2372,electron,electron
2373,electron,electron
2374,electron,electron
2375,muon,muon
2376,electron,electron
2377,muon,muon
2378,muon,muon
2379,muon,muon
2380,electron,electron
2381,electron,electron
2382,electron,electron
2383,electron,electron
2384,electron,electron
2385,muon,muon
2386,electron,electron
2387,electron,electron
2388,electron,muon
2389,electron,electron
2390,muon,muon
2391,electron,electron
