runid,evt_id,evt_num,evt_overlays,trigger_counter,D,D3d,cos_zen,fi,R,mean_tres_it,zenith,logEreco,logEreco2,logbeta0,jlik,GNhit,Snpe,SnpeT,Slen,Elen,jx_f,jy_f,jz_f,Q1,Q1new,diffangle,delta_zen,x_mu,y_mu,z_mu,coszen_mu,zen_mu,logEmu,logE,logEbundle,logEdepos,bjorken_y,x_nu,y_nu,z_nu,coszen_nu,zen_nu,w3atm,w3iceHESE,w3loi,w3random,w3ice,Ntrack_all,Nallbehind,Nallbehind2,Nallbehind3,NtrackIT10,NtrackIT30,NtrackIT,NtrackEarly,NtrackLate,TrLengthIT,TrLengthIT_2,TrLengthIT_3,ratio130,ratio430,ratio330,ratio110,ratio410,ratio310,ratio2,ratio3,ratio4,ratio5,ratio6,ratiol,truevtxin,recovtxin,myratio50_muon,myratio30_muon,myratio50_cascmuon,myratio30_cascmuon,myratio50_casc,myratio30_casc,thetaDiff,ratio_closehits_muon,ratio_closehits_cascmuon,ratio_closehits_casc,redToT_muon,redToT_cascmuon,redToT_casc,diff_dist_mu,diff_dist_casc_mu,diff_dist_casc,downLikMax,upLikMax,cosZenith_min,cosZenith_max,prefitN_1degree,prefitN_down,prefitN_up,cascNHits,cascNHits_100m,cascSumToT,cascDistanceMin,cascDistanceMax,nHits,nHits_100m,sumToT,distanceMin,distanceMax,cascmuNHits,cascmuNHits_100m,cascmuSumToT,cascmuDistanceMin,cascmuDistanceMax,avoid_bugs_cuts,precuts,Flag3DMuon,Flag3DShower,FlagMXShower,FactoryLimit,reco_doms,reco_cheredoms,nlines,reco_cherenlines,ratio_lines,ratio_doms,reco_casc_cheredoms,ratio_casc_doms,reco_PMTS,Cherenkov_PMTS,ratio_pmts,Cherenkov_casc_PMTS,ratio_casc_pmts,min_diff_sollik,max_diff_sollik,min_diff_sol,max_diff_sol,min_zen_sol,max_zen_sol,label
0.000,9415.000,170432.000,0.000,-0.000,213.589,432.912,-0.550,-139.665,119.255,27.366,123.378,3.605,3.531,-1.673,57.672,44.000,7.372,16.797,124.939,5147.651,52.650,274.780,118.545,-1.311,1.311,153.431,-90.888,65.089,-199.943,1039.800,0.843,32.489,4.952,-inf,7.291,4.569,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,43.000,0.000,36.000,36.000,1.000,0.000,26.000,0.000,14.000,1486.887,763.957,768.119,-0.100,-0.100,0.000,0.000,36.000,0.023,0.000,0.605,1.385,1.385,0.038,-0.100,48,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,1.000,22.909,37.744,52.000,-9999.000,33.132,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,0,0,1,0,5.000,5.000,2.000,2.000,1.000,1.000,3.000,0.600,38.000,21.000,0.553,23.000,0.605,0.000,3.082,0.000,97.315,38.980,123.477,0
0.000,10224.000,82798.000,14.000,-0.000,175.933,427.091,-0.062,-178.701,234.580,11.110,93.555,4.262,4.449,-1.826,47.561,53.000,5.469,8.967,196.385,9044.253,341.298,106.479,241.895,-0.897,0.897,110.893,-61.066,65.089,-199.943,1039.800,0.843,32.489,4.952,-inf,7.330,4.569,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,27.000,0.000,10.000,10.000,1.000,1.000,16.000,3.000,5.000,1486.887,763.957,690.152,3.000,10.000,0.037,3.000,10.000,0.037,0.000,0.593,0.625,0.625,0.062,5.000,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,1.000,1.000,25.852,24.500,28.000,55.227,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,6.000,5.000,2.000,2.000,1.000,0.833,0.000,0.000,27.000,16.000,0.593,0.000,0.000,0.000,3.018,0.000,159.620,63.038,93.555,0
0.000,10402.000,109098.000,13.000,-0.000,153.795,379.692,-0.127,18.335,53.879,15.864,97.318,3.230,2.700,-1.634,70.812,49.000,267.392,267.392,84.318,3272.750,62.825,173.676,418.915,-1.445,1.445,71.928,-64.828,65.089,-199.943,1039.800,0.843,32.489,4.952,-inf,7.337,4.569,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,38.000,0.000,16.000,16.000,0.000,0.000,28.000,0.000,7.000,1486.887,763.957,765.753,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.737,0.571,0.571,0.000,-0.100,48,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.895,1.000,27.500,35.000,28.000,-9999.000,34.856,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,5.000,4.000,2.000,2.000,1.000,0.800,2.000,0.400,35.000,21.000,0.600,3.000,0.086,0.000,0.517,0.000,162.386,24.307,97.962,0
0.000,10403.000,109355.000,1.000,-0.000,153.795,379.692,-0.127,18.335,53.879,15.864,97.318,3.230,2.700,-1.634,70.812,49.000,267.392,267.392,84.318,3272.750,62.825,173.676,418.915,-1.445,1.445,71.928,-64.828,65.089,-199.943,1039.800,0.843,32.489,4.952,-inf,7.337,4.569,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,38.000,0.000,16.000,16.000,0.000,0.000,28.000,0.000,7.000,1486.887,763.957,765.753,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.737,0.571,0.571,0.000,-0.100,48,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.895,1.000,27.500,35.000,28.000,-9999.000,34.856,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,0,0,5.000,4.000,2.000,2.000,1.000,0.800,2.000,0.400,35.000,21.000,0.600,3.000,0.086,0.000,0.517,0.000,162.386,24.307,97.962,0
0.000,10978.000,197258.000,5.000,-0.000,54.102,320.710,-0.238,62.515,157.900,-11.777,103.785,3.406,3.166,-1.684,55.447,37.000,24.768,24.768,88.561,4104.745,80.345,20.528,483.829,-1.499,1.499,115.135,-80.666,-184.118,337.371,1039.800,0.920,23.119,5.102,-inf,7.361,4.795,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,27.000,0.000,18.000,18.000,0.000,0.000,19.000,0.000,2.000,1486.887,763.957,762.881,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.704,0.947,0.947,0.000,-0.100,48,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-0.000,1.000,0.471,1.000,37.100,26.824,15.000,0.235,101.024,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,7.000,5.000,3.000,3.000,1.000,0.714,1.000,0.143,29.000,14.000,0.483,2.000,0.069,0.000,82.681,0.000,82.681,21.106,103.785,0
0.000,10979.000,197607.000,3.000,-0.000,54.102,320.710,-0.238,62.515,157.900,-11.777,103.785,3.406,3.166,-1.684,55.447,37.000,24.768,24.768,88.561,4104.745,80.345,20.528,483.829,-1.499,1.499,115.135,-80.666,-184.118,337.371,1039.800,0.920,23.119,5.102,-inf,7.361,4.795,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,27.000,0.000,18.000,18.000,0.000,0.000,19.000,0.000,2.000,1486.887,763.957,762.881,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.704,0.947,0.947,0.000,-0.100,48,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-0.000,1.000,0.471,1.000,37.100,26.824,15.000,0.235,101.024,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,7.000,5.000,3.000,3.000,1.000,0.714,1.000,0.143,29.000,14.000,0.483,2.000,0.069,0.000,82.681,0.000,82.681,21.106,103.785,0
0.000,12453.000,207913.000,7.000,-0.000,136.880,449.261,-0.297,-164.571,302.986,3.213,107.273,3.645,3.598,-1.605,53.936,46.000,14.653,14.653,177.295,5362.493,408.258,256.618,331.705,-1.173,1.173,111.511,-84.155,-184.118,337.371,1039.800,0.920,23.119,5.102,-inf,7.418,4.795,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,26.000,0.000,5.000,5.000,6.000,0.000,18.000,2.000,0.000,1486.887,763.957,671.319,-0.100,-0.100,0.000,0.333,0.833,0.231,0.000,0.692,0.278,0.278,0.333,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.150,1.000,30.818,28.000,29.000,12.036,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,4.000,3.000,2.000,1.000,0.500,0.750,0.000,0.000,26.000,16.000,0.615,0.000,0.000,0.000,24.144,0.000,88.577,88.663,107.273,0
0.000,12454.000,208409.000,2.000,-0.000,136.880,449.261,-0.297,-164.571,302.986,3.213,107.273,3.645,3.598,-1.605,53.936,46.000,14.653,14.653,177.295,5362.493,408.258,256.618,331.705,-1.173,1.173,111.511,-84.155,-184.118,337.371,1039.800,0.920,23.119,5.102,-inf,7.418,4.795,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,26.000,0.000,5.000,5.000,6.000,0.000,18.000,2.000,0.000,1486.887,763.957,671.319,-0.100,-0.100,0.000,0.333,0.833,0.231,0.000,0.692,0.278,0.278,0.333,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.150,1.000,30.818,28.000,29.000,12.036,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,0,0,4.000,3.000,2.000,1.000,0.500,0.750,0.000,0.000,26.000,16.000,0.615,0.000,0.000,0.000,24.144,0.000,88.577,88.663,107.273,0
0.000,12455.000,208422.000,1.000,-0.000,136.880,449.261,-0.297,-164.571,302.986,3.213,107.273,3.645,3.598,-1.605,53.936,46.000,14.653,14.653,177.295,5362.493,408.258,256.618,331.705,-1.173,1.173,111.511,-84.155,-184.118,337.371,1039.800,0.920,23.119,5.102,-inf,7.418,4.795,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,26.000,0.000,5.000,5.000,6.000,0.000,18.000,2.000,0.000,1486.887,763.957,671.319,-0.100,-0.100,0.000,0.333,0.833,0.231,0.000,0.692,0.278,0.278,0.333,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.150,1.000,30.818,28.000,29.000,12.036,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,0,1,0,4.000,3.000,2.000,1.000,0.500,0.750,0.000,0.000,26.000,16.000,0.615,0.000,0.000,0.000,24.144,0.000,88.577,88.663,107.273,0
0.000,13046.000,82498.000,19.000,-0.000,106.995,388.011,-0.048,81.491,207.868,21.155,92.738,4.332,4.537,-1.871,67.598,47.000,4.352,4.352,132.131,9485.489,68.231,-27.952,175.561,-1.438,1.438,110.568,-69.619,-184.118,337.371,1039.800,0.920,23.119,5.102,-inf,7.438,4.795,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,36.000,8.000,13.000,13.000,0.000,0.000,24.000,0.000,10.000,1486.887,763.957,725.059,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.333,0.667,0.542,0.542,0.000,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.000,0.000,24.743,34.000,25.000,60.303,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,5.000,5.000,2.000,2.000,1.000,1.000,0.000,0.000,31.000,22.000,0.710,0.000,0.000,0.000,6.342,0.000,112.848,44.610,97.072,0
0.000,13047.000,83287.000,1.000,-0.000,106.995,388.011,-0.048,81.491,207.868,21.155,92.738,4.332,4.537,-1.871,67.598,47.000,4.352,4.352,132.131,9485.489,68.231,-27.952,175.561,-1.438,1.438,110.568,-69.619,-184.118,337.371,1039.800,0.920,23.119,5.102,-inf,7.438,4.795,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,36.000,8.000,13.000,13.000,0.000,0.000,24.000,0.000,10.000,1486.887,763.957,725.059,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.333,0.667,0.542,0.542,0.000,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.000,0.000,24.743,34.000,25.000,60.303,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,0,0,5.000,5.000,2.000,2.000,1.000,1.000,0.000,0.000,31.000,22.000,0.710,0.000,0.000,0.000,6.342,0.000,112.848,44.610,97.072,0
0.000,14052.000,28527.000,13.000,-0.000,161.897,429.917,-0.164,-73.804,170.874,13.358,99.420,4.340,4.547,-1.705,64.841,42.000,5.030,5.209,125.506,9534.679,-6.459,292.631,215.331,-1.544,1.544,76.950,-76.302,-184.118,337.371,1039.800,0.920,23.119,5.102,-inf,7.475,4.795,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,32.000,0.000,8.000,8.000,4.000,0.000,17.000,0.000,9.000,1486.887,763.957,719.864,-0.100,-0.100,0.000,0.000,2.000,0.125,0.000,0.531,0.471,0.471,0.235,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.667,0.000,34.000,24.111,28.000,49.428,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,4.000,3.000,2.000,1.000,0.500,0.750,0.000,0.000,30.000,16.000,0.533,0.000,0.000,0.000,0.000,0.000,170.862,40.932,111.645,0
0.000,14053.000,29276.000,5.000,-0.000,161.897,429.917,-0.164,-73.804,170.874,13.358,99.420,4.340,4.547,-1.705,64.841,42.000,5.030,5.209,125.506,9534.679,-6.459,292.631,215.331,-1.544,1.544,76.950,-76.302,-184.118,337.371,1039.800,0.920,23.119,5.102,-inf,7.475,4.795,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,32.000,0.000,8.000,8.000,4.000,0.000,17.000,0.000,9.000,1486.887,763.957,719.864,-0.100,-0.100,0.000,0.000,2.000,0.125,0.000,0.531,0.471,0.471,0.235,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.667,0.000,34.000,24.111,28.000,49.428,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,4.000,3.000,2.000,1.000,0.500,0.750,0.000,0.000,30.000,16.000,0.533,0.000,0.000,0.000,0.000,0.000,170.862,40.932,111.645,0
0.000,15302.000,13074.000,2.000,-0.000,113.388,404.111,-0.072,-149.229,74.196,12.980,94.106,4.086,4.220,-1.819,53.508,45.000,11.659,11.659,113.777,7955.062,137.697,245.349,189.091,-1.189,1.189,93.428,-70.987,-184.118,337.371,1039.800,0.920,23.119,5.102,-inf,7.512,4.795,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,27.000,0.000,5.000,5.000,0.000,0.000,15.000,2.000,5.000,1486.887,763.957,725.566,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.556,0.333,0.333,0.000,-0.100,48,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,1.000,30.000,29.609,25.000,0.065,10.491,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,0,0,1,0,3.000,3.000,1.000,1.000,1.000,1.000,1.000,0.333,25.000,12.000,0.480,1.000,0.040,0.000,1.149,0.000,127.184,57.758,96.871,0
0.000,903.000,141128.000,7.000,0.000,122.923,351.151,-0.171,77.929,207.520,7.889,99.841,4.312,4.513,-1.925,44.895,35.000,5.895,5.895,138.383,9362.653,-36.763,34.497,575.970,-1.283,1.283,66.193,-50.148,-278.803,-233.020,1003.303,0.647,49.693,4.335,-inf,6.245,4.148,-inf,-1730530162671376693054077403136.000,-1730836020903739194235278065664.000,-1730446746789823283641022676992.000,0.000,0.000,-1730483014564411722516263862272.000,-1730469716380395961595342094336.000,-1730502206261798104754412322816.000,-1730485432416050951774613274624.000,0.000,16.000,0.000,9.000,9.000,0.000,0.000,12.000,0.000,2.000,645.736,734.471,653.551,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.750,0.750,0.750,0.000,-0.100,-112,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-1730705456915220814284409798656.000,0.000,1.000,0.571,23.500,18.000,28.714,6.265,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-1730836020903739194235278065664.000,0.000,0.000,0.000,0.000,0.000,-1730684905176287365588439793664.000,0.000,-1730705456915220814284409798656.000,0.000,-1730695785508663897251012149248.000,0.000,0.001,0.000,1,1,1,1,1,0,5.000,5.000,2.000,2.000,1.000,1.000,0.000,0.000,16.000,11.000,0.688,0.000,0.000,0.000,0.944,0.000,162.911,92.510,100.382,0
0.000,1644.000,40174.000,2.000,0.000,158.298,442.298,-0.492,-97.526,169.983,3.303,119.454,4.344,4.552,-1.715,44.276,33.000,5.887,5.887,100.861,9559.285,14.281,309.848,156.970,-1.342,1.342,164.942,-71.753,118.120,-377.617,987.994,0.673,47.701,4.550,-inf,6.535,4.128,-inf,-1730530162671376693054077403136.000,-1730836020903739194235278065664.000,-1730446746789823283641022676992.000,0.000,0.000,-1730483014564411722516263862272.000,-1730469716380395961595342094336.000,-1730502206261798104754412322816.000,-1730485432416050951774613274624.000,0.000,15.000,0.000,7.000,7.000,0.000,0.000,9.000,1.000,2.000,1332.947,734.471,734.248,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.600,0.778,0.778,0.000,-0.100,-112,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-1730705456915220814284409798656.000,0.000,0.000,0.800,25.000,21.364,31.200,0.065,10.535,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-1730836020903739194235278065664.000,0.000,0.000,0.000,0.000,0.000,-1730684905176287365588439793664.000,0.000,-1730705456915220814284409798656.000,0.000,-1730695785508663897251012149248.000,0.000,0.001,0.000,1,1,1,1,1,0,4.000,3.000,2.000,2.000,1.000,0.750,1.000,0.250,14.000,8.000,0.571,2.000,0.143,0.000,0.000,0.000,161.405,74.418,119.454,0
0.000,1890.000,77376.000,28.000,0.000,195.746,432.099,-0.324,-159.485,135.222,-22.096,108.909,3.086,2.179,-1.813,52.557,60.000,4.620,4.620,177.293,2662.914,245.704,214.724,509.604,-0.876,0.876,115.953,-61.207,118.120,-377.617,987.994,0.673,47.701,4.550,-inf,6.602,4.128,-inf,-1730530162671376693054077403136.000,-1730836020903739194235278065664.000,-1730446746789823283641022676992.000,0.000,0.000,-1730483014564411722516263862272.000,-1730469716380395961595342094336.000,-1730502206261798104754412322816.000,-1730485432416050951774613274624.000,0.000,36.000,0.000,14.000,5.000,13.000,13.000,18.000,0.000,14.000,1332.947,734.471,634.908,0.000,1.077,0.361,0.000,1.077,0.361,0.000,0.500,0.778,0.278,0.722,1.077,-112,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-1730705456915220814284409798656.000,0.000,1.000,0.800,27.109,27.000,31.200,180.395,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-1730836020903739194235278065664.000,0.000,0.000,0.000,0.000,0.000,-1730684905176287365588439793664.000,0.000,-1730705456915220814284409798656.000,0.000,-1730695785508663897251012149248.000,0.000,0.001,0.000,1,1,1,1,1,0,13.000,6.000,5.000,3.000,0.600,0.462,0.000,0.000,51.000,17.000,0.333,0.000,0.000,0.000,21.052,0.000,21.052,87.881,108.909,0
0.000,1891.000,77383.000,0.000,0.000,195.746,432.099,-0.324,-159.485,135.222,-22.096,108.909,3.086,2.179,-1.813,52.557,60.000,4.620,4.620,177.293,2662.914,245.704,214.724,509.604,-0.876,0.876,115.953,-61.207,118.120,-377.617,987.994,0.673,47.701,4.550,-inf,6.602,4.128,-inf,-1730530162671376693054077403136.000,-1730836020903739194235278065664.000,-1730446746789823283641022676992.000,0.000,0.000,-1730483014564411722516263862272.000,-1730469716380395961595342094336.000,-1730502206261798104754412322816.000,-1730485432416050951774613274624.000,0.000,36.000,0.000,14.000,5.000,13.000,13.000,18.000,0.000,14.000,1332.947,734.471,634.908,0.000,1.077,0.361,0.000,1.077,0.361,0.000,0.500,0.778,0.278,0.722,1.077,-112,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-1730705456915220814284409798656.000,0.000,1.000,0.800,27.109,27.000,31.200,180.395,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-1730836020903739194235278065664.000,0.000,0.000,0.000,0.000,0.000,-1730684905176287365588439793664.000,0.000,-1730705456915220814284409798656.000,0.000,-1730695785508663897251012149248.000,0.000,0.001,0.000,1,1,1,0,0,0,13.000,6.000,5.000,3.000,0.600,0.462,0.000,0.000,51.000,17.000,0.333,0.000,0.000,0.000,21.052,0.000,21.052,87.881,108.909,0
0.000,1892.000,77989.000,0.000,0.000,195.746,432.099,-0.324,-159.485,135.222,-22.096,108.909,3.086,2.179,-1.813,52.557,60.000,4.620,4.620,177.293,2662.914,245.704,214.724,509.604,-0.876,0.876,115.953,-61.207,118.120,-377.617,987.994,0.673,47.701,4.550,-inf,6.602,4.128,-inf,-1730530162671376693054077403136.000,-1730836020903739194235278065664.000,-1730446746789823283641022676992.000,0.000,0.000,-1730483014564411722516263862272.000,-1730469716380395961595342094336.000,-1730502206261798104754412322816.000,-1730485432416050951774613274624.000,0.000,36.000,0.000,14.000,5.000,13.000,13.000,18.000,0.000,14.000,1332.947,734.471,634.908,0.000,1.077,0.361,0.000,1.077,0.361,0.000,0.500,0.778,0.278,0.722,1.077,-112,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-1730705456915220814284409798656.000,0.000,1.000,0.800,27.109,27.000,31.200,180.395,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-1730836020903739194235278065664.000,0.000,0.000,0.000,0.000,0.000,-1730684905176287365588439793664.000,0.000,-1730705456915220814284409798656.000,0.000,-1730695785508663897251012149248.000,0.000,0.001,0.000,1,1,0,0,1,0,13.000,6.000,5.000,3.000,0.600,0.462,0.000,0.000,51.000,17.000,0.333,0.000,0.000,0.000,21.052,0.000,21.052,87.881,108.909,0
0.000,1893.000,78238.000,3.000,0.000,195.746,432.099,-0.324,-159.485,135.222,-22.096,108.909,3.086,2.179,-1.813,52.557,60.000,4.620,4.620,177.293,2662.914,245.704,214.724,509.604,-0.876,0.876,115.953,-61.207,118.120,-377.617,987.994,0.673,47.701,4.550,-inf,6.602,4.128,-inf,-1730530162671376693054077403136.000,-1730836020903739194235278065664.000,-1730446746789823283641022676992.000,0.000,0.000,-1730483014564411722516263862272.000,-1730469716380395961595342094336.000,-1730502206261798104754412322816.000,-1730485432416050951774613274624.000,0.000,36.000,0.000,14.000,5.000,13.000,13.000,18.000,0.000,14.000,1332.947,734.471,634.908,0.000,1.077,0.361,0.000,1.077,0.361,0.000,0.500,0.778,0.278,0.722,1.077,-112,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-1730705456915220814284409798656.000,0.000,1.000,0.800,27.109,27.000,31.200,180.395,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-1730836020903739194235278065664.000,0.000,0.000,0.000,0.000,0.000,-1730684905176287365588439793664.000,0.000,-1730705456915220814284409798656.000,0.000,-1730695785508663897251012149248.000,0.000,0.001,0.000,1,1,1,1,1,0,13.000,6.000,5.000,3.000,0.600,0.462,0.000,0.000,51.000,17.000,0.333,0.000,0.000,0.000,21.052,0.000,21.052,87.881,108.909,0
0.000,1894.000,78239.000,3.000,0.000,195.746,432.099,-0.324,-159.485,135.222,-22.096,108.909,3.086,2.179,-1.813,52.557,60.000,4.620,4.620,177.293,2662.914,245.704,214.724,509.604,-0.876,0.876,115.953,-61.207,118.120,-377.617,987.994,0.673,47.701,4.550,-inf,6.602,4.128,-inf,-1730530162671376693054077403136.000,-1730836020903739194235278065664.000,-1730446746789823283641022676992.000,0.000,0.000,-1730483014564411722516263862272.000,-1730469716380395961595342094336.000,-1730502206261798104754412322816.000,-1730485432416050951774613274624.000,0.000,36.000,0.000,14.000,5.000,13.000,13.000,18.000,0.000,14.000,1332.947,734.471,634.908,0.000,1.077,0.361,0.000,1.077,0.361,0.000,0.500,0.778,0.278,0.722,1.077,-112,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-1730705456915220814284409798656.000,0.000,1.000,0.800,27.109,27.000,31.200,180.395,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-1730836020903739194235278065664.000,0.000,0.000,0.000,0.000,0.000,-1730684905176287365588439793664.000,0.000,-1730705456915220814284409798656.000,0.000,-1730695785508663897251012149248.000,0.000,0.001,0.000,1,1,1,1,0,0,13.000,6.000,5.000,3.000,0.600,0.462,0.000,0.000,51.000,17.000,0.333,0.000,0.000,0.000,21.052,0.000,21.052,87.881,108.909,0
