10,100,500,40,10,51,-138.735,-425.595,76.7437,300.895,301.372,110.304,263.545,63.6985,-302.273,470.209,18.8203,-73.7961,-577.968,-17.1053,2.37097,80.77,-127.375,-5.01909,55.8346,380.859,13.3144,-15.0887,-1043.72,-39.624,67.5434,-53.2468,-105.35,53.1902,449.741,11.6479,-71.5601,-58.374,174.161,50.4112,-0.0331761,-464.651,-12.0783,881.421,-213.102,83.056,1438.6,-1.36855,33.8851,19.9805,6.68036,-29.6189,-54.9503,353.344,55.1536,-0.788229,27.8303,6.96209,582.616,124.703,44.378,254.99,174.141,265.924,50.7275,-4.45678,132.052,118.372,277.992,-5.62068,162.994,62.774,148.021,20.3092,294.279,67.9637,1534.41,36.2566,101.261,-1313.35,29.9913,364.629,76.5779,-57.4268,179.682,-285.257,65.7798,288.713,135.274,187.968,128.899,102.788,52.4745,-103.163,999.301,107.238,69.3599,-150.42,72.414,83.9217,63.2498,118.616,42.4069,247.891,370.088,119.973,101.578,103.845,407.43,1814.38,515.077,622.142,823.806,587.746,1440.83,436.262,573.886,1336.29,505.236,473.956,866.031,513.407,526.028,471.728,426.222,701.112,584.21,1375.44,502.305,483.749,972.616,547.209,438.521,489.672,439.694,516.62,1684.39,522.329,787.689,557.513,1276.48,420.447,525.069,377.772,523.092,1414.65,937.609,579.126,268.571,528.5,516.61,542.059,502.838,553.534,685.42,585.723,514.483,865.926,498.454,3.33109,-48.2993,-0.593051,-7.40972,-12.8382,-3.47466,-28.9879,-2.32017,5.41487,-27.7788,0.0398348,-6.44731,-6.20552,0.308545,1.02986,-2.7025,3.58477,-4.82606,0.274427,-68.1848,2.1274,1.23953,-21.7919,2.64178,-8.32398,1.24537,6.45323,-4.46795,-44.0106,0.756075,-6.07211,0.0182937,-20.2818,-3.60826,1.10236,13.0302,5.58114,-59.7652,-5.95023,-0.0224212,-49.7085,0.817864,1.20294,1.06201,-0.0166057,1.98493,-3.07964,-11.5483,0.0280019,-1.08358,-0.443162,
10,100,500,33,5,50,-62.2228,-54.2608,-26.3892,-1048.67,-229.952,9.61872,103.597,77.8883,-52.5271,628.287,29.1134,1.2471,-52.4758,16.089,-7.87214,296.98,-216.156,-254.29,-10.195,-27.5874,-100.484,-79.2041,290.122,-193.242,13.6126,-26.4592,50.1106,-34.351,56.7423,-52.1788,-20.3651,-84.3139,67.7315,-34.8385,-94.427,51.8548,-675.039,-119.576,-35.0211,-217.65,4.32147,87.9947,-111.972,-37.6751,-567.612,-197.88,-48.3028,-4.1021,-67.2034,-41.711,221.512,168.002,105.742,294.176,134.193,108.488,75.3281,916.36,204.71,792.069,140.983,142.974,125.033,105.216,116.333,-631.46,627.409,355.314,-46.0215,111.918,220.721,301.563,151.559,152.24,111.7,129.353,131.449,177.842,110.115,129.121,160.016,180.457,112.97,165.022,-56.9866,19.7574,125.429,138.381,135.69,113.665,107.727,207.752,434.572,140.096,381.66,201.7,170.458,117.751,422.238,114.227,403.1,477.302,490.882,496.633,449.978,528.688,483.6,886.141,444.677,1607.2,508.226,553.563,509.356,490.091,512.277,961.887,333.881,323.886,681.763,407.795,458.774,388.821,630.264,559.427,511.6,451.76,542.735,429.22,472.987,504.84,407.979,414.45,521.318,435.829,629.227,433.868,1462.33,514.045,461.536,234.547,500.644,593.663,318.734,464.814,972.627,535.625,528.942,491.258,167.229,447.042,4.46655,1.82664,1.88131,1.39324,8.16152,0.281465,-3.52675,-5.09235,4.54578,-51.6579,-0.230879,0.411913,3.27629,0.998722,1.76289,-32.7499,5.35867,13.1536,-3.53185,3.01272,1.63491,5.43427,-8.34107,1.92715,0.879708,1.6627,-1.42545,4.56847,-1.47512,1.17081,4.75901,4.53828,-0.961251,2.80197,-0.00955458,1.17819,-35.2889,1.645,1.40588,13.7095,1.27642,-3.41196,7.02033,2.71674,-18.8477,0.469552,1.9807,1.08203,11.8274,2.04135,
10,100,500,43,36,51,136.256,36.6992,931.53,42.3743,-97.4004,9.20339,0.157154,97.4264,348.06,34.1393,0.0736856,-258.656,43.9496,-72.6757,9.38583,-243.176,-50.269,-17.9815,41.2481,44.5495,187.571,248.755,23.7194,96.4826,686.752,140.07,-602.709,-81.1501,20.3867,143.964,-60.7773,-38.5492,-52.7054,-64.5382,-6.69603,10.283,19.789,39.6025,19.263,2.30866,-179.22,-51.8749,262.195,-19.1749,50.2308,162.268,19.6863,-23.5256,-18.4991,-297.701,-115.415,-369.464,34.8521,-820.576,-36.3687,-605.52,-25.0523,45.2255,0.112531,-760.592,-21.9008,54.3653,1026.85,152.476,-44.4207,65.5102,-13.5153,111.601,108.734,20.565,170.317,-291.806,-188.327,111.329,257.271,-95.9501,-65.3921,1676.45,326.601,44.0095,-90.4482,95.629,72.8421,12.4388,-413.144,79.547,104.272,107.698,89.6007,591.22,123.63,201.049,177.137,-173.953,503.137,95.2366,-68.0882,86.1411,176.677,55.4145,172.423,128.262,1096.84,527.123,566.729,469.626,1122.09,556.917,563.492,567.344,393.373,450.376,541.388,931.321,532.615,464.371,622.365,676.599,362.779,498.679,507.868,515.51,292.643,279.198,528.881,444.1,1576.06,592.462,1377.81,600.643,394.494,548.591,524.806,87.3991,466.597,879.812,529.329,508.162,544.438,465.175,729.601,514.385,537.36,485.553,785.217,1074.83,558.913,95.426,514.719,523.793,500.433,861.779,632.568,-14.9125,2.32434,2.57283,5.06103,-15.4725,2.67376,0.485992,2.75004,3.52776,4.35278,0.543097,-40.0206,0.370096,5.36732,-1.49109,-4.95044,0.206312,0.456579,3.30097,-0.504017,7.48285,15.8306,0.350901,0.450252,-37.0746,3.2891,-72.8384,-6.24337,3.86968,5.64452,-1.81223,-4.67745,3.4659,4.88288,1.7383,0.0839685,1.09475,2.41084,-18.7493,-0.433016,-8.80998,-2.20031,-0.71606,-21.726,0.735619,19.3594,0.917021,-1.82256,1.86814,-2.03521,2.05466,
10,100,500,47,27,50,66.0681,-1800.95,-619.93,-1028.15,-504.5,101.372,26.4257,-116.859,-296.579,-75.0069,35.4843,-187.598,61.4655,-155.332,113.173,-103.145,-101.811,-133.369,-41.7369,28.8097,-69.6062,-314.946,-246.652,-179.215,134.569,-207.388,-38.073,27.3513,47.7436,42.6096,39.8593,-295.372,509.831,-819.704,-65.2296,-155.198,-24.8882,-43.2415,-91.5177,78.6015,-495.25,-124.354,32.8601,-384.138,-353.791,-108.178,55.3155,301.372,-462.83,47.636,-315.78,-845.943,-281.189,-576.779,-284.786,163.764,303.683,26.6691,-47.7661,63.2383,102.766,-31.638,179.365,26.6741,232.634,100.309,51.7819,12.5886,7.38594,79.4237,77.1635,-273.672,-126.682,18.385,152.362,2.12684,97.2931,99.6075,204.811,164.317,147.053,-94.5769,412.512,-320.406,66.4957,-26.0208,87.2922,260.358,63.7498,111.768,-517.188,-6.68742,494.44,-48.2422,-192.455,6.47323,163.224,96.4538,-362.692,362.752,495.073,602.723,248.264,908.862,560.399,613.263,284.562,433.477,561.344,621.868,532.096,422.457,515.38,427.215,1156.61,481.913,486.641,450.848,582.763,960.787,476.205,470.42,406.648,528.112,637.157,437.894,1038.25,530.083,574.588,548.506,555.017,463.972,880.719,363.165,457.281,401.978,509.829,564.127,485.55,533.445,347.239,454.092,1498.5,449.75,451.13,462.887,552.986,49.7757,504.786,644.542,12.9238,-31.1026,14.8768,-0.937738,20.0531,-3.78601,-10.5392,5.73779,2.87085,4.61744,-0.243566,7.72546,-2.27805,7.27549,-13.2358,2.73369,3.24702,5.93024,1.47124,-4.46082,1.35219,19.8193,10.507,6.76965,-6.42405,7.46586,-5.4666,-0.0132306,-3.21851,-1.91373,-2.18341,12.4,-26.1884,2.39105,4.19996,6.24044,1.29558,-5.59854,2.44635,-1.19682,16.5298,5.51576,-28.2244,11.8432,16.8352,5.08117,-1.5553,-16.7745,16.4067,-9.34566,
10,100,500,53,36,50,-1196.97,77.6567,-7.64923,195.643,107.081,47.2354,167.611,67.1196,-45.3738,295.213,-43.8172,-339.485,336.9,78.7968,-84.8932,-1085.94,-299.823,-19.383,-507.968,-272.691,669.991,76.0429,-670.349,-122.622,141.443,1531.13,869.732,-1904.28,-131.378,425.764,20.3671,88.9389,-109.275,62.5625,-6.15575,681.62,13.2001,82.432,-294.044,920.457,-74.6927,-96.6049,72.425,6.14794,-262.372,110.249,424.056,-10.2141,-1263.7,-256.661,479.698,141.833,23.1444,238.024,394.546,229.309,187.112,80.3298,-40.8569,178.138,101.154,104.588,391.779,135.38,43.9191,1360.47,-21.8912,112.444,-217.435,-24.7522,1512.48,311.415,64.2482,-99.8632,241.465,1253.54,819.372,396.772,63.5326,136.996,118.981,177.167,41.5461,141.352,84.2662,859.872,94.8392,73.3073,-330.782,537.967,173.04,-402.744,146.527,-12.9829,-428.376,148.839,321.318,83.1233,-1119.22,-146.29,1109.13,494.489,421.988,635.234,684.026,551.688,1017.25,405.516,530.97,668.235,520.275,666.838,690.063,507.042,486.638,1294.01,216.541,482.063,190.346,307.414,1538.62,620.362,717.607,728.145,615.812,1280.96,756.155,302.678,469.029,529.015,481.345,578.717,532.787,563.443,483.993,619.331,487.8,588.473,600.585,808.098,557.632,668.329,519.574,498.306,1243.21,521.803,643.739,494.882,-245.584,309.032,-35.0041,-2.84578,3.49493,-9.10285,-13.1942,-5.33107,-10.4059,-3.32021,5.97407,-10.7286,2.55991,4.29121,-15.8851,-3.08164,3.42513,-64.737,4.51031,0.493594,11.7219,9.34302,-74.868,-7.26545,3.4022,7.64895,-6.65325,-87.0895,-48.4897,-26.9473,7.12478,-16.1443,-0.685083,-3.54866,6.04939,-2.04565,0.730964,-41.1087,-0.12654,-2.85908,21.0569,-40.9727,0.540119,19.5984,-2.03606,4.96464,-16.3426,-3.73509,-17.7593,0.915424,-27.6313,10.8114,
10,100,500,36,14,50,-21.6425,99.8943,-155.285,60.8996,164.323,320.027,-90.3484,-24.7965,382.542,-346.637,-3.00422,-9.3801,-17.7,254.234,26.665,-1090.96,-19.2771,125.297,15.9935,90.2428,16.7096,24.1285,-159.514,55.704,-35.3488,-149.707,178.669,137.826,-65.4717,117.21,-21.7126,6.79235,-385.101,376.991,-60.3757,115.068,-59.6916,9.35818,160.608,131.084,6.83231,18.6497,-4.59835,-263.935,50.9553,-25.3271,27.3053,-14.0727,18.1806,127.646,151.377,-3.37454,122.749,102.794,-84.9937,-64.7763,226.059,146.858,190.709,-79.5076,88.8045,-96.4876,78.6862,58.4163,112.921,1060.16,153.102,-70.4274,113.334,68.4411,74.0671,62.9043,324.525,33.6387,98.254,308.14,-80.8821,-419.251,229.153,104.708,382.414,168.056,1954.59,-614.99,512.462,-229.605,227.806,148.761,60.5421,25.9531,186.827,91.8506,-108.024,308.696,-79.891,123.966,-124.35,-870.78,-511.417,-164.251,618.903,691.63,352.66,514.256,404.542,784.649,797.274,595.89,610.59,1492.89,505.24,500.082,394.084,849.851,494.93,221.147,473.198,609.455,482.245,603.519,525.892,817.096,943.784,508.573,524.649,737.132,805.504,1183.17,513.253,374.733,1054.97,479.361,-1037.14,1784.22,503.699,594.819,530.119,500.246,584.035,568.694,931.383,525.375,503.321,1110.18,515.163,369.009,421.746,546.764,951.336,563.729,0.447578,3.09657,-8.0473,1.31352,9.94584,6.37215,-5.97515,-0.962093,-5.95982,-30.0247,-0.124427,6.10048,-0.285039,0.546378,0.0246466,-64.4813,-2.40951,5.30706,-0.72975,4.10726,1.55429,1.71606,-11.9047,1.93097,-0.471383,-7.94417,1.6553,-16.3616,-4.56126,-1.76672,-14.6208,-2.57135,-92.5765,-37.0848,-14.2367,6.31569,-4.95196,-1.48675,4.7712,4.72574,-4.84473,0.884341,6.26443,-14.918,4.06606,-2.61533,8.34769,10.2926,-8.61279,7.19579,
10,100,500,42,3,50,58.7119,6.22051,30.4493,15.0488,495.449,51.3969,-38.1033,-799.309,-75.1788,-249.102,314.944,35.7935,-24.8352,-48.4398,-43.8723,345.997,42.7164,1780.75,-51.6241,-69.9021,103.146,-53.5277,-119.865,302.422,52.8862,849.843,368.03,-310.063,-973.68,38.9244,4.80178,121.648,206.381,-1370.27,143.415,156.429,-64.8169,-43.4995,-894.922,-50.5413,242.108,-20.7559,91.8875,13.6273,-19.0323,-762.88,-86.5843,115.887,94.3846,-43.2214,156.883,115.623,114.141,129.319,621.701,82.2266,62.0743,-282.881,131.204,228.826,120.978,108.358,105.717,51.1869,166.198,1054.13,459.555,-101.588,-110.765,101.204,120.271,91.25,215.483,69.4045,128.381,124.723,141.163,-11.2578,19.5045,111.113,88.5559,185.192,164.465,-395.89,162.187,263.258,-153.097,143.313,-215.983,73.5365,-113.906,216.369,123.032,66.5968,88.8476,-215.355,35.7813,161.312,124.991,99.7784,558.897,515.803,549.124,514.188,735.413,501.033,505.89,492.725,510.756,403.01,386.393,528.982,501.7,490.655,568.569,1391.6,687.846,1755.98,566.965,538.256,540.244,503.489,643.924,694.865,548.996,905.739,619.335,379.961,357.52,531.14,549.284,537.943,682.603,667.458,560.477,520.559,677.155,565.593,1636.99,547.62,483.407,577.195,548.912,534.791,498.24,1344.85,538.384,565.162,594.052,528.679,-1.72748,0.217638,-1.37073,0.568759,-29.4188,-0.837882,3.14395,12.0844,3.70015,4.2313,-5.00762,-0.743287,1.3843,2.92977,0.731615,-41.9348,-3.57772,-88.6286,3.317,2.85352,-2.64848,3.38105,-1.91805,-12.3582,-1.70206,-35.6159,-13.2327,14.326,16.1095,0.09896,0.725663,-3.63529,-9.66664,-6.45346,-3.66794,-7.39695,1.48631,0.336982,-39.9649,1.69799,-10.0767,0.477314,-2.32595,0.389117,1.02844,-26.1125,3.45129,-3.08068,-3.91932,2.60506,
10,100,500,36,4,51,328.879,-13.3507,-210.684,-187.516,-15.3064,-10.3733,-14.0539,173.24,26.3458,-9.1425,-22.7829,-28.2049,257.022,-46.2951,46.7743,-81.6501,-13.8919,7.24813,-16.3692,-18.2569,14.7816,-55.029,88.6222,-3.49345,238.546,-20.7803,-38.5468,12.3401,-4.15227,-18.883,-33.8214,-7.85299,7.92546,7.3071,-62.4161,-60.5294,80.8585,38.1749,43.8799,-31.6347,201.12,-40.2343,99.3607,83.65,21.4972,25.6689,-34.6746,37.1654,23.5216,30.4404,34.741,-293.313,123.918,154.222,152.568,84.8303,135.393,150.307,-154.238,114.929,400.394,171.034,202.481,-489.545,175.94,-30.6769,101.687,158.563,72.0797,83.4886,107.929,56.5265,204.687,-403.684,135.37,-565.15,156.63,169.042,393.863,377.486,31.2064,130.459,103.523,84.9955,147.352,149.209,159.088,-102.106,27.4973,48.1098,81.6392,-149.909,267.772,301.969,261.533,22.0694,11.4718,242.829,47.7197,-459.537,39.2343,35.7847,245.38,494.805,734.575,599.931,491.541,811.953,556.016,343.358,499.242,558.484,611.532,671.702,59.7063,720.914,1083.66,844.359,598.248,500.899,915.186,524.768,496.775,496.676,1344.59,546.008,74.0949,785.608,459.618,935.691,861.544,503.891,533.838,827.887,548.479,540.092,620.386,703.87,540.675,835.211,896.795,501.008,327.244,826.226,720.583,632.782,1008.56,475.796,646.685,491.75,434.918,795.761,567.624,-22.8149,1.50678,-0.742795,0.0116401,-0.33618,1.31007,2.17205,-11.0871,0.905177,5.89914,4.67599,5.46139,-31.8165,3.98081,-11.2469,-2.26963,3.02134,-0.642019,-2.57287,1.4178,-1.2779,3.52373,-29.8185,1.82216,-33.3466,2.14112,3.25257,1.74941,3.97799,-2.63067,1.93077,0.66335,0.953166,1.16867,2.83642,3.17124,-5.97768,-1.84283,-3.8441,0.461873,-14.0536,4.43938,0.924306,2.83283,-7.35216,-3.2001,4.93523,-1.37269,-22.1155,-0.863927,-0.600222,
10,100,500,53,30,50,20.5207,-100.15,150.592,-24.2301,218.251,9.23735,75.6073,-16.251,51.3066,2.74375,-342.846,28.3114,133.7,26.3204,12.2638,6.42113,-1.77076,-17.8964,-98.8026,-26.0821,-208.79,-1.45912,104.507,-304.613,-38.8908,2.32047,-296.315,475.17,298.599,600.497,-8.39231,-1874.9,76.8929,-943.906,49.963,-1252.13,-3.73879,-499.201,-253.899,81.7964,187.138,1099.75,-223.282,714.923,152.4,357.27,2.00458,187.461,-142.744,168.579,154.544,279.13,25.3001,126.471,-254.141,86.0307,58.1696,172.501,103.194,83.1958,510.922,80.573,399.81,76.4568,419.786,107.304,107.409,109.554,211.881,15.5059,433.985,88.4611,91.0781,58.421,100.295,76.1621,12.2714,336.201,248.178,-881.769,108.469,-440.987,71.29,-745.908,83.5013,131.008,89.5234,-156.444,-32.2698,59.7055,84.0652,-168.181,385.107,339.551,143.027,83.4362,93.1562,76.832,248.068,-9.09174,526.854,851.852,592.404,515.568,685.924,514.193,566.103,479.138,660.088,527.573,1147.49,526.747,802.168,547.778,866.179,804.726,541.893,542.576,804.025,580.228,1145.61,533.064,509.588,927.937,554.097,505.059,639.99,522.292,444.728,1460.29,515.638,-149.567,791.027,1049.32,526.146,1087.8,541.074,-311.229,1526.97,764.914,500.978,1527.51,1204.8,1616.89,527.489,900.418,464.097,544.443,677.172,455.013,0.582994,-7.77433,1.05406,-1.10806,5.91571,0.637317,2.45372,0.0944256,3.7217,0.651273,-25.1006,0.879555,-4.98882,-0.0222445,-9.72785,0.125338,0.277081,-0.0695634,-4.30114,-3.13834,-20.0169,0.552361,4.12095,-14.5907,-1.26595,0.909868,-9.86538,1.79907,3.79778,-37.9727,-0.190027,-90.3119,2.12088,-54.7606,1.20147,-53.7764,-0.18467,-39.6586,-28.0894,1.09723,7.21356,-29.9465,-20.6616,-31.7716,5.4623,-2.7258,0.546823,3.80998,-5.27746,-0.323721,
10,100,500,43,28,50,-790.068,7.90778,5.27887,219.958,1072.11,342.81,155.952,176.396,-41.6406,-23.8433,27.7814,233.763,355.409,174.289,438.474,180.598,551.972,-312.334,-1043.49,29.511,-30.7387,45.9756,-129.8,24.5251,49.5667,-217.613,232.787,174.524,-11.5281,31.2975,10.5212,-36.0093,57.3478,56.5159,44.399,255.241,13.5806,-254.485,165.157,337.431,110.277,158.952,-667.182,19.1141,20.0381,-66.0945,112.418,105.365,123.498,41.8482,628.177,79.7815,100.574,-21.6824,-927.891,-225.772,-31.5381,-46.8826,90.6991,101.066,23.3405,-13.5,853.044,158.014,358.273,-11.2997,-332.735,356.044,784.624,64.626,194.458,76.7765,132.024,95.0727,66.8464,86.3167,90.7781,249.082,100.356,109.987,183.922,120.119,-186.393,109.382,63.9756,0.98486,84.0283,318.781,101.563,285.199,141.528,148.714,381.401,99.9623,95.1012,109.567,60.3646,81.8189,80.2842,105.445,864.316,539.969,470.742,671.4,353.174,306.762,574.66,582.665,492.706,860.083,561.148,588.998,1211.04,528.191,-65.442,518.896,709.198,816.42,1187.5,480.114,594.888,531.342,585.325,507.401,513.229,526.324,560.37,1041.49,482.838,544.149,582.922,522.473,461.347,485.143,487.543,654.436,508.982,669.168,369.606,256.789,608.346,684.818,531.228,953.238,455.653,503.54,576.311,591.955,724.222,525.938,-39.546,0.713875,-0.302381,3.04451,-4.26457,16.8176,6.73508,7.39447,-0.634232,-1.50411,3.54784,4.70242,-33.1571,2.18724,-5.33325,6.96786,9.21332,-21.0058,-55.5304,0.588382,-3.70671,2.25558,-3.29639,0.692104,0.759017,-7.41258,6.00694,-6.612,-0.500577,1.07443,1.70921,-1.12897,4.62657,1.81489,0.906683,5.00089,0.0530073,-15.4241,5.09889,14.5356,5.45428,7.006,-30.8584,-1.91434,-0.0509668,-1.71265,4.17956,4.87259,5.56102,0.665962,
10,100,500,43,40,50,33.2418,-31.7811,569.678,147.383,1282.01,2.24079,141.115,-95.3882,-17.6349,43.148,183.625,-28.3469,26.4955,-44.9414,-12.3471,-167.841,14.0986,39.4415,120.17,-954.334,57.1496,-57.5434,-300.093,16.0109,22.601,14.166,-120.521,-98.0868,-74.4001,3.93313,780.324,-418.163,-94.9693,5.16089,576.696,-16.2018,-299.713,46.2883,133.146,91.5982,-2.07486,97.6966,77.2883,76.9165,42.624,11.4751,27.4142,1.76161,266.346,-40.1151,253.518,85.602,1719.18,470.495,783.242,100.38,15.3195,122.362,31.6745,121.955,235.279,-14.8661,131.91,-31.935,72.5343,-248.985,1.01331,100.531,545.624,-910.023,207.383,-74.4304,-618.498,7.75842,85.0874,72.1443,271.271,-4.79928,-30.1842,69.0092,652.099,-477.291,-129.145,376.772,1196.54,13.6299,-788.973,221.868,254.096,125.514,95.407,50.1837,164.436,169.19,657.357,95.1728,99.5158,151.075,311.997,-50.9649,484.263,560.173,1223.64,647.399,1141.93,530.077,435.563,633.311,577.192,468.669,711.28,535.584,539.218,484.114,595.388,601.229,532.329,522.002,959.584,1753.31,502.116,604.773,532.655,663.779,522.427,525.885,747.315,1846.3,448.493,529.743,564.915,295.675,461.515,916.33,720.405,562.29,730.985,540.601,750.748,540.129,519.136,515.113,630.269,702.498,691.436,534.307,570.019,498.68,574.78,525.774,4.88352,-0.308197,-38.0591,10.6507,-38.4349,0.90216,-2.03386,-0.695278,-2.76298,2.47816,4.38643,-4.60439,2.14249,-4.97118,-1.57173,-16.0511,-3.32323,1.47724,-2.87793,-74.0296,2.77325,-7.41196,-32.7766,-3.43314,0.614404,-0.341958,4.11293,-44.2313,-5.74812,-0.214131,-0.315105,-32.0941,-9.63534,-2.63702,-10.2059,-3.13293,-37.0452,2.88797,3.27585,-0.118487,0.148244,1.74923,3.41008,3.50175,16.3466,0.646798,0.208681,2.01666,12.1968,-5.66673,
10,100,500,31,18,50,1038.31,-25.6144,-56.2372,824.769,22.7872,43.4009,27.1109,36.2901,-198.725,133.827,117.972,-19.2235,40.2763,1004.74,-411.218,-430.782,-368.204,727.557,25.2567,1743.03,169.924,1365.99,10.8038,36.9154,34.5587,-16.4189,-67.9013,-429.884,-171.87,10.0348,-193.016,1023.48,-48.0226,168.481,37.162,2.5566,-22.6676,-557.477,-160.904,160.434,-22.9539,38.8906,-65.7134,25.1062,-134.55,91.4902,27.3398,1033.92,-1.65197,-76.3741,501.531,68.7705,98.4942,296.199,76.4661,88.638,112.051,50.8729,-22.8876,142.212,121.108,475.184,99.2281,219.968,251.158,-143.878,26.1179,412.145,90.7057,479.903,108.278,483.664,71.6039,140.849,112.188,732.394,235.816,-41.139,639.897,300.33,-80.5407,335.909,35.357,693.026,117.859,484.38,132.632,293.495,-155.461,1039.41,61.8988,75.2339,30.6753,108.047,84.5902,230.864,85.8009,765.977,94.7047,125.69,1442.03,525.053,536.535,1686.5,551.092,559.265,481.209,514.898,397.932,873.748,493.189,1200.48,500.154,1051.06,794.039,777.938,534.749,1173.65,530.421,1809.73,610.399,1622.36,512.391,499.663,539.389,753.381,524.282,352.272,1204.8,673.9,390.973,1321.98,513.824,1180.93,526.959,877.037,538.139,-245.648,516.135,1916.58,507.18,850.507,560.753,509.652,689.234,491.213,541.334,1733.94,529.768,569.066,-55.6163,2.36093,1.52189,-49.8968,1.02833,0.119695,-0.511589,-0.0486533,8.45561,-5.31856,-3.77501,-21.811,-0.980297,-39.8956,-7.24538,8.68438,12.804,-37.0589,0.545256,-89.0614,-5.38751,-71.2985,0.925317,-1.76417,0.27294,-11.0193,3.30285,9.70116,-26.2849,-3.87103,7.73586,-50.24,2.89321,-29.7704,-0.264311,-12.5121,1.24469,37.0741,10.4948,-62.7073,1.78214,-0.654558,5.0965,-0.564405,3.41488,-0.55068,0.640573,-66.642,0.959691,1.27334,
10,100,500,37,17,51,-53.5405,-178.478,-68.32,-101.221,607.949,40.6505,-14.078,68.5709,189.276,44.4785,101.961,37.0012,176.481,193.089,-392.279,-0.0744424,142.762,-1.14685,-132.834,25.9587,12.5344,-204.02,34.8185,-14.4822,-29.9811,36.6839,50.565,38.1228,22.7188,34.5826,40.0202,-6.06089,4.87073,-181.325,-515.429,120.455,-13.9902,-18.9881,45.3422,21.7468,-265.23,46.5861,-488.631,34.5107,170.305,187.923,-41.7702,150.638,54.1564,-135.441,131.662,135.034,118.992,83.1797,81.9104,-144.839,92.1166,143.892,116.445,101.591,120.52,150.926,99.4441,193.772,137.539,182.599,65.7042,146.216,97.486,-49.759,113.618,33.3314,183.225,102.24,66.6283,98.4516,107.139,102.33,100.465,71.8462,90.1459,95.689,91.7729,76.1442,140.76,-82.281,143.38,177.821,92.7193,215.987,106.664,309.281,80.7152,216.795,76.3101,218.78,158.081,87.2417,202.501,89.809,70.3589,123.565,405.547,854.204,572.58,345.936,903.144,516.122,393.522,594.513,744.069,561.673,1104.35,521.571,861.288,688.153,1613.01,450.069,629.827,494.518,954.823,633.922,429.94,884.838,586.371,509.328,581.993,496.009,1219.23,521.959,481.213,783.78,563.515,457.964,524.517,206.702,730.383,547.852,950.259,522.148,799.562,574.478,1792.01,510.688,1447.32,454.281,1125.02,783.066,568.127,626.832,1020.41,429.536,641.891,-4.03385,-7.83104,-1.88128,-4.98274,-22.2314,0.2155,-3.12039,2.06676,4.79423,1.10772,-10.6608,0.518993,0.838229,5.9338,-36.277,-1.07466,3.4507,0.0110419,-10.1103,-1.16989,-1.23148,-10.5506,1.47608,-1.02715,-0.780752,0.498577,-15.9551,0.563456,0.470807,1.32014,1.72976,-1.09324,-0.215475,-12.4014,-18.984,2.16677,-4.77294,0.0631221,-2.71328,1.1802,-43.5675,0.41047,-30.9269,-0.556799,-8.28114,3.14642,-1.00099,2.21274,-7.38483,-5.50336,4.00523,
